,variable_num
33,-0.247097598799637
75,-0.852560876275159
54,-0.433837771657844
31,-0.236469887870937
53,-0.419121525656799
65,-0.651236001957154
8,0.0600293994200539
69,-0.722205975961241
2,0.171138274986195
12,0.0058186096787012
74,-0.82432822776452
20,-0.103738883261936
66,-0.674091778014889
18,-0.0640273474172715
60,-0.552850466244922
38,-0.326995454951121
5,0.0923012076754775
29,-0.186030965729816
42,-0.343932100676119
37,-0.326401582743664
71,-0.737199391990641
27,-0.160919260915013
77,-0.905804927490059
64,-0.643464812936426
10,0.0292974345402481
62,-0.588151521725834
41,-0.341060101197541
17,-0.0442116717838802
48,-0.396758325793219
26,-0.153811580178796
57,-0.481536438964115
16,-0.0277076432101671
